#group,false,false,false,false,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host
,,2,2021-09-25T21:12:42.718Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:17:43.654Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:22:44.605Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:27:45.539Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:32:46.612Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:37:47.557Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:42:48.5Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:47:49.432Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:52:50.486Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:57:51.545Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:02:52.614Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:07:53.548Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:12:54.494Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:17:55.417Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:22:56.392Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:27:57.329Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:32:58.269Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:37:59.337Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:43:00.393Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:48:01.342Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:53:02.429Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T22:58:03.369Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:03:04.316Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:08:05.279Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:13:06.211Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:18:07.285Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:23:08.233Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:28:09.168Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:33:10.112Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:38:11.186Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:43:12.149Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:48:13.628Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:53:14.532Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T23:58:15.454Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:03:16.401Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:08:17.345Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:13:18.281Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:18:19.226Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:23:20.227Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:28:21.304Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:33:22.223Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:38:23.352Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:43:24.305Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:48:25.252Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:53:26.187Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T00:58:27.133Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:03:28.121Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:08:29.188Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:13:30.115Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:18:31.191Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:23:32.067Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:28:33.142Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:33:34.068Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:38:35.014Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:43:36.507Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:48:37.523Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:53:38.421Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T01:58:39.363Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:03:40.205Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:08:41.294Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:13:42.374Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:18:43.442Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:23:44.629Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:28:45.723Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:33:46.854Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:38:47.91Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:43:48.857Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:48:49.809Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:53:50.751Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T02:58:51.692Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:03:52.777Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:08:53.857Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:13:54.778Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:18:55.87Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:23:57.161Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:28:58.118Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:33:59.001Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:38:59.873Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:44:00.783Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:49:01.73Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:54:02.749Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T03:59:03.829Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:04:04.749Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:09:05.712Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:14:06.78Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:19:07.714Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:24:08.666Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:29:09.686Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:34:10.843Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:39:11.792Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:44:12.838Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:49:13.916Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:54:14.79Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T04:59:15.736Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:04:16.671Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:09:18.175Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:14:20.291Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:19:21.375Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:24:22.322Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:29:23.266Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:34:24.237Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:39:25.202Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:44:26.145Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:49:27.099Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:54:28.085Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T05:59:29.026Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:04:30.671Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:09:31.604Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:14:32.672Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:19:33.73Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:24:34.973Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:29:35.921Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:34:36.875Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:39:37.834Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:44:38.783Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:49:39.722Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:54:40.698Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T06:59:41.679Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:04:42.625Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:09:43.699Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:14:44.778Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:19:45.749Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:24:46.733Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:29:48.209Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:34:49.169Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:39:50.1Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:44:51.346Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:49:52.297Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:54:53.442Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T07:59:58.285Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:05:00.435Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:10:02.579Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:15:03.676Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:20:04.587Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:25:05.558Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:30:06.511Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:35:07.466Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:40:08.343Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:45:35.081Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:50:36.032Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T08:55:39.299Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:00:41.59Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:05:42.729Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:10:43.809Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:12:25.083Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:17:26.09Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:22:27.212Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:27:28.172Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:32:29.232Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:37:30.192Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:42:31.18Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:47:32.177Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:52:33.284Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T09:57:34.248Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:02:35.367Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:07:36.321Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:12:37.281Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:17:39.155Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:22:40.38Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:27:41.348Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:32:42.317Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-26T10:37:43.497Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
